id,premise,hypothesis,lang_abv,language
c6d58c3f69,بکس، کیسی، راہیل، یسعیاہ، کیلی، کیلی، اور کولمبین ہائی اسکول کے دوسرے طلبا کے نام سے بکسوں کو نشان زد کیا جائے گا جس نے اس سال پہلے اپنی زندگی کھو دی,"کیسی کے لئے کوئی یادگار نہیں ہوگا, کولمین ہائی اسکول کے طالب علموں میں سے ایک جو مر گیا.",ur,Urdu
cefcc82292,هذا هو ما تم نصحنا به.,عندما يتم إخبارهم بما يجب عليهم فعله ، فشلت الإدارة في السماح لنا بالدخول إلى الأسرار التجارية.,ar,Arabic
e98005252c,et cela est en grande partie dû au fait que les mères prennent de la drogue,Les mères se droguent.,fr,French
58518c10ba,与城市及其他公民及社区组织代表就IMA的艺术发展进行对话&amp,IMA与其他组织合作，因为它们都依靠共享资金。,zh,Chinese
c32b0d16df,Она все еще была там.,"Мы думали, что она ушла, однако, она осталась.",ru,Russian
aa2510d454,His family had lost a son and a daughter now.,The son and daughter had lost their father.,en,English
865d1c7b16,"Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.",There's enough room for 35-40 positions on the board.,en,English
a16f7ed56b,"C'était probablement la première chose dont je me souvenais de ma petite enfance, et en particulier au sujet d'une bêtise.",C'était l'un de mes premiers souvenirs.,fr,French
6d9fa191e6,"agencies' operating trust, enterprise and internal service funds) are required to produce auditable financial statements.",Agencies in financial trouble are usually audited.,en,English
c156e8fed5,Hakuna aliyejua walipokwenda.,Mafiko yao ilikuwa ni siri,sw,Swahili
f11f1ffffe,how long has he been in his present position,What length of time has he held the current position?,en,English
d41b559e9f,Il faut habituellement plus de temps pour élaborer le plan d'action.,Ils peuvent élaborer le plan plus rapidement que prévu.,fr,French
40a9b0f08e,Research and development is composed of,R&D is made up of.,en,English
d8f3da717a,Then I considered.,I refused to even consider it.,en,English
126e3cfa1b,"Хакерам или просто увлекающимся, вероятно, не составит труда перевести то, что я только что написал, с компьютерного жаргона и сленга на более привычный английский.",Хакеры с удовольствием переводят компьютерный слэнг на нормальный английский.,ru,Russian
4e9266e800,"Yes, sir.",I will take care of that right away Sir. ,en,English
6aed8d36c4,It vibrated under his hand.,It hummed quietly in his hand.,en,English
25208d6ba0,Time reports that Harrer denies having known she was.),Harrer doesn't claim he knows she was.,en,English
e2e9ac7c0e,"Managing better requires that agencies have, and rely upon, sound financial and program information.",Agencies that rely on information based on unsound financial information will have management problems.,en,English
ba081d77e9,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.","If a village is to be free, Speaker Gingrich believes they should not have a volleyball net. ",en,English
736398e1c2,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He is way too loud.,en,English
